labels,preds,initial
tvea,tvea,តវ៉ា
phlech,phlech,ភ្លេច
anatte,ntte,អាណត្តិ
nimuoy,nimuoy,នីមួយ
chenhchum,chenhchoem,ចិញ្ចឹម
roubpheap,rubpheap,រូបភាព
pheakory,pheakry,ភាគរយ
pechrch,pech,ពេច
veng,veaeng,វែង
cheapisesa,cheapises,ជាពិសេស
krohthnak,krouthneak,គ្រោះថ្នាក់
baohbng,chivpheap,ជីវភាព
chheam,cheam,ឈាម
saummeul,yeangna,យ៉ាងណា
nissaet,nisset,និស្សិត
kr,kr,ក្រ
teab,teab,ទាប
thvikea,meatrea,មាត្រា
bangkham,ngear,ងារ
srauv,sruv,ស្រូវ
thonthean,thnthean,ធនធាន
roukark,sveaeng,ស្វែង
damnoeng,dnoeng,ដំណឹង
tambn,tuteang,ទូទាំង
bokkolik,bokklik,បុគ្គលិក
bech,bech,ប៉ិច
leusa,leus,លើស
han,phy,ភ័យ
tonle,tnle,ទន្លេ
snam,sneam,ស្នាម
phtalchoun,snyea,សន្យា
kanlengthveukear,dthan,ដ្ឋាន
atthabt,bnda,បណ្ដា
toukkh,tukkh,ទុក្ខ
puokke,puokke,ពួកគេ
pety,pety,ពេទ្យ
nesaeat,nesat,នេសាទ
thm,thm,ថ្ម
kohk,sngket,សង្កេត
chbon,chbon,ជប៉ុន
neak,neak,នាគ
cheaksteng,cheak,ជាក់
thnam,thnea,ថ្នាំ
thneakear,thneakear,ធនាគារ
kayvikear,kay,កាយ
karpruoybaromph,barmph,បារម្ភ
chabach,chabach,ចាំបាច់
bdoeng,bdoeng,ប្ដឹង
kheat,kheat,ឃាត់
measain,measein,ម៉ាស៊ីន
tp,tp,ទ័ព
akrak,krk,អាក្រក់
bat,chne,ចំណេះ
khlei,khli,ខ្លី
teal,teal,ទាល់
bamreu,bmreu,បម្រើ
yeung,rbng,របង
hang,hang,ហាង
hatthalekhea,htthlekha,ហត្ថលេខា
kamnt,sdeipi,ស្ដីពី
sachdom,pukae,ពូកែ
khetr,khaetr,ខែត្រ
vichchheka,vichcheka,វិច្ឆិកា
sanhnhea,snhnhea,សញ្ញា
vil,vil,វិល
preahreach,prreach,ព្រះរាជ
poutth,putth,ពុទ្ធ
tvear,tvear,ទ្វារ
reang,reang,រាង
bantob,bntb,បន្ទប់
aneakt,myeang,ម្យ៉ាង
samruol,smruol,សម្រួល
yontokear,ynt,យន្ត
sampnth,smpnth,សម្ព័ន្ធ
bek,baek,បែក
ekachn,aekchn,ឯកជន
aisuor,choeng,អ៊ីចឹង
thngonthngor,thngnthngr,ធ្ងន់ធ្ងរ
ptthochoumvinh,teangnou,ទាំងនោះ
saw,saur,សៅរ៍
leusa,kantae,កាន់តែ
rngcham,rngcha,រង់ចាំ
loutleasa,chmreun,ចម្រើន
vokk,vkk,វគ្គ
mil,chanh,ចាញ់
luenbamphot,loean,លឿន
kabal,pngrueng,ពង្រឹង
pruoy,pruoy,ព្រួយ
nokr,nkr,នគរ
mitt,tneak,ទំនាក់
vipheak,vipheak,វិភាគ
batokamm,yutthneakar,យុទ្ធនាការ
tha,baer,បែរ
anakakrobkrong,krng,គ្រង
bokkol,bokkl,បុគ្គល
kraombat,chmreab,ជម្រាប
ptrmean,ptmean,ពត៌មាន
saamrech,chean,ឈាន
k,bks,បក្ស
achbraeban,bndanh,បណ្ដាញ
knkammokear,knkmmkar,គណៈកម្មការ
pnr,pn,ពណ៌
mkpi,mkpi,មកពី
phlauvkar,triem,ត្រៀម
thngon,thngn,ធ្ងន់
pean,pean,ពាន់
nowtinih,tine,ទីនេះ
ubatthamph,obtthmph,ឧបត្ថម្ភ
thngaichhbsamreak,tivea,ទិវា
be,bntuk,បន្ទុក
viniyok,viniyouk,វិនិយោគ
au,r,អូរ
chit,steur,ស្ទើរ
dek,daek,ដែក
koumream,kream,គំរាម
akosal,k,អក
sovotthephap,sovtthepheap,សុវត្ថិភាព
braphet,metta,មេត្តា
sain,sen,ស៊ិន
pol,poul,ពោល
veasanea,neakt,អនាគត
bak,bak,បាក់
khat,khat,ខាត
kaure,koure,កូរ៉េ
yut,sthantut,ស្ថានទូត
bratesa,tean,ទាន
kh,truot,ត្រួត
sasa,sthan,ស្ថាន
chamrieng,chmrieng,ចម្រៀង
rodthrobsayeung,pruettebtr,ព្រឹត្តិបត្រ
kk,kk,កក់
boran,tangpi,តាំងពី
santisokh,sntesokh,សន្តិសុខ
brayoutth,bryutth,ប្រយុទ្ធ
haha,haha,ហាហា
tomleakthlai,bnteabpi,បន្ទាប់ពី
baksaei,khmeaerkrhm,ខ្មែរក្រហម
n,soeng,សឹង
bachchektesa,bchchektes,បច្ចេកទេស
yeay,yeay,យាយ
denh,denh,ដេញ
nrohare,nrouttm,នរោត្តម
akkiphy,kk,អគ្គ
tukdei,tuekdei,ទឹកដី
tlnung,tl,ទល់
kampoul,kpul,កំពូល
thommocheate,thmmcheate,ធម្មជាតិ
damri,dri,ដំរី
khoeng,khoeng,ខឹង
chonhchoun,chnhchun,ជញ្ជូន
he,pnyl,ពន្យល់
chohchhmoh,kt,កត់
khauch,khouch,ខូច
minban,minban,មិនបាន
anhchung,piprou,ពីព្រោះ
phenkar,phaenkar,ផែនការ
pouch,puch,ពូជ
kamnaet,knaeut,កំណើត
batbng,batbng,បាត់បង់
vibatte,vibtte,វិបត្តិ
anak,n,អូន
rochnea,riebreab,រៀបរាប់
samkeal,smkeal,សម្គាល់
rikreay,rikreay,រីករាយ
au,,អូ
pinity,toubei,ទោះបី
hetophl,hetophl,ហេតុផល
thveuaoyteansamy,bntean,បន្ទាន់
suostei,chreabsuor,ជំរាបសួរ
phlebaom,phleae,ផ្លែ
rongochakr,roungchkr,រោងចក្រ
sangkream,sngkream,សង្គ្រាម
rung,rueng,រឹង
titeang,titang,ទីតាំង
youvochn,nuvttn,អនុវត្តន៍
rochnea,kroung,គ្រោង
likhetabanhcheak,tnaeng,តំណែង
phlieng,phlieng,ភ្លៀង
tam,brieb,ប្រៀប
atthmot,thveay,ថ្វាយ
damnaerkar,dnaeurkar,ដំណើរការ
png,png,ពង
pheapklahean,phivdth,អភិវឌ្ឍ
yeung,srsaeur,សរសើរ
vitheankar,vitheankar,វិធានការ
nenam,naenea,ណែនាំ
chhlangkat,tamry,តាមរយៈ
yom,y,យំ
snehea,sneha,ស្នេហា
kaunokhmer,kounkhmeaer,កូនខ្មែរ
niyeay,brueng,ប្រឹង
niyeay,rsiel,រសៀល
blak,blk,ប្លក់
ttow,ttov,តទៅ
svengork,sveaengrk,ស្វែងរក
rbaoh,rbao,របោះ
brasetthphap,brsetth,ប្រសិទ្ធ
rochnea,sang,សាំង
kamnaen,knaeun,កំណើន
tomham,th,ទំហំ
sannidthean,khetkh,ខិតខំ
lok,bdour,ប្ដូរ
buon,buon,បួន
rochnea,sneadai,ស្នាដៃ
bratesakhmer,brteskhmeaer,ប្រទេសខ្មែរ
anou,nu,អនុ
ronakammamnach,rnruetthi,រណឫទ្ធិ
ksekr,ksekr,កសិករ
boran,borean,បុរាណ
saambk,karpit,ការពិត
tam,minh,មិញ
chbab,chaeng,ចែង
chi,chi,ជី
thleakchoh,bdeseth,បដិសេធ
anaksaeubangket,nksri,អ្នកស្រី
sapheap,spheap,សភាព
cheatealkol,phoek,ផឹក
samoutr,smutr,សមុទ្រ
rodthathommonounhnh,rdththmmnunhnh,រដ្ឋធម្មនុញ្ញ
charcha,chrcha,ចរចា
lotthopheap,ltthpheap,លទ្ធភាព
rong,roung,រោង
bah,b,ប៉ះ
thasa,thas,ថាស
aimel,meae,ម៉ែ
tsaou,tsou,តស៊ូ
phlasabtaur,phleas,ផ្លាស់
minteanmean,mintean,មិនទាន់
chomnean,chnean,ជំនាន់
kbach,kbach,ក្បាច់
trauvte,truvtae,ត្រូវតែ
chhout,chut,ឈុត
roum,reang,រាំង
kour,kur,គូរ
chuol,chuol,ជួល
polokamm,plkmm,ពលកម្ម
thveuaoy,thveuaoy,ធ្វើឲ្យ
sangkh,sngkh,សង្ឃ
pung,sry,អាស្រ័យ
saei,sei,ស្អី
eurob,rub,អឺរ៉ុប
sansaam,sns,សន្សំ
vichear,vichar,វិចារ
saamnang,snang,សំណាង
ponlu,bphlueu,បំភ្លឺ
khnang,khnng,ខ្នង
pyeabeal,pyeabal,ព្យាបាល
saamrech,sdau,សំដៅ
knongokarnei,peavneav,អំពាវនាវ
kng,kng,កង់
vel,taengtae,តែងតែ
kamne,knae,កំណែ
blang,snluek,សន្លឹក
bandaohasann,bndobndal,បណ្ដុះបណ្ដាល
svengork,brt,ប្រទះ
vottho,vttho,វត្ថុ
kreng,kreaeng,ក្រែង
beur,preaek,ព្រែក
te,sak,សាក
hong,hong,ហុង
lih,chak,ចាក
chang,nhea,ញ៉ាំ
khchaw,bndoeng,បណ្ដឹង
chakraphpangklesa,prreacheanachkr,ព្រះរាជាណាចក្រ
sapvothngai,spvthngey,សព្វថ្ងៃ
khla,khlea,ខ្លា
pheasaeasaamskroet,vchneanukrm,វចនានុក្រម
blan,bln,ប្លន់
dauchaknea,teangpir,ទាំងពីរ
chhout,sdaeng,សំដែង
kh,ham,ហាម
el,prmteang,ព្រមទាំង
reachkar,reachkar,រាជការ
roksai,rksei,រកស៊ី
mouni,muni,មុនី
touk,tuk,ទូក
dachkhat,phtu,ផ្ទុះ
vityeasaeastr,vityealy,វិទ្យាល័យ
chenhpi,chenhpi,ចេញពី
pheaptnkhsaaoy,batokmm,បាតុកម្ម
kteisangkhum,sneak,ស្នាក់
sang,sng,សង់
ch,chuon,ជួន
kaoh,kmps,កម្ពស់
chokchy,choukchy,ជោគជ័យ
e.e,brtebtte,ប្រតិបត្តិ
chomneanh,vichchea,វិជ្ជា
ussaahakamm,ossahkmm,ឧស្សាហកម្ម
yeayea,yea,យ៉ា
khn,khn,ខន
ubakar,obkrn,ឧបករណ៍
tomneaktomnng,tneaktnng,ទំនាក់ទំនង
saamnuor,snuor,សំណួរ
monsekear,mnsekar,មនសិការ
anakchomnuonh,chivkmm,អាជីវកម្ម
koumrou,teschr,ទេសចរ
brachathibteyy,brcheathibteyy,ប្រជាធិបតេយ្យ
santhakar,snthakear,សណ្ឋាគារ
dakadangheum,brkrtei,ប្រក្រតី
tra,trea,ត្រា
phtang,phteang,ផ្ទាំង
anhchung,haeuyk,ហើយក៏
php,php,ភព
bnhchonh,rues,ឫស
baok,baok,បោក
cheasa,cheas,ជាស
khmeryeung,khmeaeryeung,ខ្មែរយើង
nenam,nusasn,អនុសាសន៍
bradeab,brdab,ប្រដាប់
sahakar,shbrcheacheate,សហប្រជាជាតិ
leang,leang,លាង
tisa,tis,ទិស
anaknea,nkna,អ្នកណា
koldaw,kouldau,គោលដៅ
ai,,អ៊ី
leakbang,laek,ឡែក
teangoasaknea,sotthtae,សុទ្ធតែ
yeung,tear,ទារ
ylprom,pruettekarn,ព្រឹត្តិការណ៍
banteat,bnteat,បន្ទាត់
chay,chay,ចាយ
loubbambat,bbat,បំបាត់
srechchett,srech,ស្រេច
bangkrab,bngkreab,បង្ក្រាប
bat,bat,បាត
meatea,meata,មាតា
khchab,kngvl,កង្វល់
selb,selb,សិល្បៈ
amnaoy,chngl,ឆ្ងល់
bakasray,bksreay,បកស្រាយ
thnou,teangne,ទាំងនេះ
kampoung,kpungtae,កំពុងតែ
kaka,ka,កា
tiphsaear,soumbei,សូម្បី
chbasaleasa,chbasleas,ច្បាស់លាស់
rbaykar,reay,រាយ
pitcheakhlangnasa,pitchea,ពិតជា
chan,chan,ចាន់
thli,thli,ធ្លី
roub,prbat,ព្រះបាទ
roubasanhnhea,tes,ទេស
karlk,krbkrean,គ្រប់គ្រាន់
riahkn,rikn,រិះគន់
rongvong,rngvng,រង្វង់
kh,bngkh,បង្ខំ
mhamitt,mhakstr,មហាក្សត្រ
chachk,chchk,ចចក
kampngcham,kpngcham,កំពង់ចាម
phaek,phaek,ផ្អែក
thvikea,brearpth,ប្រារព្ធ
saambk,leas,លាស់
you,trung,ទ្រូង
koumrong,preang,ព្រាង
chonobt,chnbt,ជនបទ
yontohaoh,ynthao,យន្តហោះ
ba,ba,បា
roubatht,rubtht,រូបថត
tuol,tuol,ទួល
minmen,tul,ទូល
medai,medai,មេដៃ
leak,leak,លាក់
rauvityeasastr,reastr,រាស្ត្រ
khluoneng,khluonaeng,ខ្លួនឯង
saambotr,sbotr,សំបុត្រ
lich,lich,លិច
piphp,piphp,ពិភព
chl,chl,ជល
trotrong,trtrng,ទ្រទ្រង់
mitr,mitr,មិត្រ
vn,der,ដេរ
atra,trea,អត្រា
kh,riae,រីឯ
span,spean,ស្ពាន
heronhnhovottho,hernhnhvttho,ហិរញ្ញវត្ថុ
khangokraom,khangkroum,ខាងក្រោម
chakr,chkr,ចក្រ
lomdab,ldab,លំដាប់
blouk,prmprieng,ព្រមព្រៀង
saamrech,srech,សំរេច
sang,sang,សាង
chamleuy,chmleuy,ចម្លើយ
vychamnasa,vy,វ័យ
moulheto,hetovi,ហេតុអ្វី
rompung,bngkoul,បង្គោល
roubpheap,boste,ប៉ុស្តិ៍
vyvea,chteav,ជំទាវ
saech,saeuch,សើច
vinichchhy,chnu,ជំនុំ
kanghear,kstr,ក្សត្រ
ang,ng,អាង
karthleakchoh,hour,ហូរ
ytha,ytha,យថា
piny,piny,ពិន័យ
moulheto,mulheto,មូលហេតុ
ekpheap,aekpheap,ឯកភាព
phka,phka,ផ្កា
snae,shrdthamerik,សហរដ្ឋអាមេរិក
khay,pnthneakear,ពន្ធនាគារ
haobaw,hao,ហោ
chalnea,chlnea,ចលនា
sra,srea,ស្រា
thetam,lnov,លំនៅ
kruengnhien,nhien,ញៀន
tep,tep,ទេព
bratesakampouchea,brteskmpuchea,ប្រទេសកម្ពុជា
tambn,mthyoubay,មធ្យោបាយ
now,sakl,សាកល
baohpoump,baopump,បោះពុម្ព
set,smean,ស្មាន
khosanea,khousnea,ឃោសនា
nuon,nuon,នួន
kammosetthi,kmmsetthi,កម្មសិទ្ធិ
vithean,vithean,វិធាន
srasasaat,srs,ស្រស់
khchei,khchei,ខ្ចី
phenti,phaen,ផែន
dasatuen,rluek,រំលឹក
dauchaknea,douchknea,ដូចគ្នា
rngcham,tovvinh,ទៅវិញ
kdaw,kdau,ក្ដៅ
athikear,thikar,អធិការ
sao,sao,សោ
chaulchett,choulchett,ចូលចិត្ត
baekabr,baeukbr,បើកបរ
yeung,prmhakstr,ព្រះមហាក្សត្រ
pr,pr,ពរ
merok,merouk,មេរោគ
kamleang,kleang,កំលាំង
katta,ktta,កត្តា
saan,san,ស៊ាន
nhnhum,sngeat,ស្ងាត់
nam,na,ណាំ
bok,bok,បុក
ba,yutthsastr,យុទ្ធសាស្ត្រ
bnn,bnn,ប័ណ្ណ
sralanh,srleanh,ស្រលាញ់
lmom,lmm,ល្មម
ka,kban,ក៏បាន
lea,lea,លា
yobl,thibbay,អធិប្បាយ
kaetlaeng,kaeutlaeung,កើតឡើង
cheam,cheam,ជាម
reachea,reachea,រាជា
reak,reak,រាគ
chrouk,chruk,ជ្រូក
chawkram,chaukrm,ចៅក្រម
chomnue,chnoea,ជំនឿ
tamnphcheab,tn,តំណ
rongvean,rngvean,រង្វាន់
nv,nv,នវ
sakamm,skmm,សកម្ម
atethechn,klueb,ក្លឹប
krea,krea,គ្រា
phdom,phdo,ផ្ដុំ
kamdaw,dau,ដៅ
teangoasaknea,teangsknea,ទាំងអស់គ្នា
heng,heng,ហេង
kralek,krlek,ក្រឡេក
doub,dub,ឌុប
be,krb,ក្រប
trauvkar,truvkar,ត្រូវការ
brachachn,brcheacheate,ប្រជាជាតិ
kamhosa,khos,កំហុស
timuoy,cheati,ជាទី
kanleah,knl,កន្លះ
phenti,phaenti,ផែនទី
aschary,schary,អស្ចារ្យ
khmaoch,khmouch,ខ្មោច
tomneasa,tneas,ទំនាស់
phteah,snniseit,សន្និសីទ
samkeal,kus,គូស
mng,mng,មង
romleay,rleay,រំលាយ
kat,kat,កាត
,pu,ពូ
seilothmr,seilthm,សីលធម៌
vea,vea,វ៉ា
kouk,kuk,គុក
inda,endea,ឥណ្ឌា
anakabangkeut,snng,សំណង់
amlongpel,long,អំឡុង
tbaung,tboung,ត្បូង
pichchekknea,pinepinou,ពីនេះពីនោះ
mothyom,mthym,មធ្យម
brapeinei,brpeynei,ប្រពៃណី
kounpheap,kunpheap,គុណភាព
tukdaohkoech,mdech,ម្ដេច
phcheab,tphcheab,តភ្ជាប់
chhucheab,chueuchab,ឈឺចាប់
dakasrang,dksrng,ដកស្រង់
kolkar,kbuon,ក្បួន
kk,kk,កក
rhaey,rhaeuy,រហើយ
morokt,mrkt,មរកត
dada,da,ដា
troung,tr,ទ្រ
hekta,hekta,ហិកតា
kamnapy,knapy,កំណាព្យ
bamreu,breu,បំរើ
rdauv,rdouv,រដូវ
rothaphleung,bekkhchn,បេក្ខជន
dot,dot,ដុត
chrieng,chrieng,ច្រៀង
bampean,bpean,បំពាន
haub,houb,ហូប
ay,krouypi,ក្រោយពី
ky,phluvkar,ផ្លូវការ
bram,brea,ប្រាំ
khlang,mea,មាំ
knrodthmnrti,medoeknea,មេដឹកនាំ
banhchhob,bnhchb,បញ្ឈប់
saumosvakom,pheakchreun,ភាគច្រើន
baohbng,karbaochnout,ការបោះឆ្នោត
chamnenh,chnenh,ចំណេញ
antorakom,ntreakmn,អន្តរាគមន៍
prutthosaphea,pruetthsphea,ព្រឹទ្ធសភា
sokhpheap,sokhaphibal,សុខាភិបាល
saamnae,snaeu,សំណើ
veaylouk,briven,បរិវេណ
you,brhaelchea,ប្រហែលជា
damlaeng,dlaeung,ដំឡើង
koumrou,kru,គំរូ
vongsa,vngs,វង្ស
tidb,neaknea,នាំគ្នា
ketteysa,ketteys,កិត្តិយស
youtth,yutth,យុទ្ធ
kolbamnng,koulbnng,គោលបំណង
chuol,briebthieb,ប្រៀបធៀប
akkolekheathikear,kklekhathikar,អគ្គលេខាធិការ
chat,chcheaek,ជជែក
komrong,sekkhasalea,សិក្ខាសាលា
saamchai,schai,សំចៃ
angkopheap,ngkpheap,អង្គភាព
ateitkal,phnheak,ភ្ញាក់
kechchsahabratebattekar,shbrtebttekar,សហប្រតិបត្តិការ
lbi,lbei,ល្បី
brahearchivit,brhar,ប្រហារ
rochneasampn,pikar,ពិការ
tomneub,tneub,ទំនើប
ki,ki,គី
pheasaeaangklesa,pheasakhmeaer,ភាសាខ្មែរ
smartei,smeartei,ស្មារតី
ainthunet,thaok,ថោក
dambaung,cheadboung,ជាដំបូង
phiphi,phi,ភី
uteahar,oteahrn,ឧទាហរណ៍
brakear,brkar,ប្រការ
lok,hetokarn,ហេតុការណ៍
mea,mea,មា
chhb,chb,ឈប
rolng,rlng,រលង
sangkot,sngkt,សង្កត់
nownana,aena,ឯណា
tikamnaet,tibrchu,ទីប្រជុំ
sarsa,ssr,សសរ
mleh,mle,ម្ល៉េះ
khosaknea,bleaek,ប្លែក
kramoum,krmu,ក្រមុំ
phlu,phlueu,ភ្លឺ
doh,do,ដុះ
chabphdaem,chabphdaeum,ចាប់ផ្ដើម
vonnn,vn,វណ
mhavityealy,mhaphtey,មហាផ្ទៃ
tamlei,karchabach,ការចាំបាច់
khveng,khveaeng,ខ្វែង
braneit,brneit,ប្រណីត
ilauvnih,tinou,ទីនោះ
chamreun,chreun,ចំរើន
rvi,rvi,រវិ
phostotang,phstotang,ភស្តុតាង
esa,brm,បរម
mindoeng,srvueng,ស្រវឹង
lbeng,lbaeng,ល្បែង
chanloh,chnlou,ចន្លោះ
moulnithi,mulnithi,មូលនិធិ
cher,cher,ជេរ
pi,kroung,គំរោង
krongnung,brpruetttov,ប្រព្រឹត្តទៅ
moulheto,net,អាណិត
thnal,thnl,ថ្នល់
vichcheachiv,vichcheachiv,វិជ្ជាជីវៈ
baoy,baoy,ប៉ោយ
rompung,rpueng,រំពឹង
thnou,mselminh,ម្សិលមិញ
treng,treaeng,ត្រែង
ngeab,ngeab,ងាប់
chrow,chrov,ជ្រៅ
vichearonaktha,vicharnktha,វិចារណកថា
tet,takaev,តាកែវ
snehea,sneh,ស្នេហ៍
nowtinoh,aenao,ឯណោះ
rngea,rngea,រងា
rea,rea,រា
cheate,cheatekhmeaer,ជាតិខ្មែរ
chamlongchoun,chmlng,ចម្លង
mnosanhchetnea,mnousnhchetnea,មនោសញ្ចេតនា
komneakom,kmneakmn,គមនាគមន៍
haohhaer,hao,ហោះ
bamnangobrathnea,breathnea,ប្រាថ្នា
seng,seng,សេង
banhnhea,bnhnhea,បញ្ញា
saou,sou,ស៊ូ
rutatbet,ruet,រឹត
tamdan,dan,ដាន
rovl,rvl,រវល់
tonsaeay,tnsay,ទន្សាយ
hvay,chnrngkrou,ជនរងគ្រោះ
lbuen,lboean,ល្បឿន
kaphleung,kaphleung,កាំភ្លើង
sva,svea,ស្វា
khangokraw,khangkrov,ខាងក្រៅ
vr,vr,វរ
baur,bour,បូរ
lokakrou,loukkru,លោកគ្រូ
prohmatond,prhmtnd,ព្រហ្មទណ្ឌ
thng,thng,ថង
khosatrauv,khostruv,ខុសត្រូវ
tongveu,tngveu,ទង្វើ
tounbamroung,tun,ទុន
sangkhoreach,sngkhreach,សង្ឃរាជ
thawke,thaukae,ថៅកែ
ausa,s,អូស
yeung,beta,បិតា
troam,trea,ទ្រាំ
eksetthi,aeksetthi,ឯកសិទ្ធិ
chamkear,chmkar,ចម្ការ
lokyou,phriyea,ភរិយា
sevakamm,seveakmm,សេវាកម្ម
rom,r,រំ
bangkoum,bngk,បង្គំ
